Description,NZSIOC,Original Output,Shocked Output,Loss,Direct Loss,Indirect Loss
Fertiliser and pesticide manufacturing,CC522,2016.5553412475824,2011.2224160048988,5.3329252426835865,0.8856577577435445,4.447267484940042
"Pharmaceutical, cleaning, and other chemical manufacturing",,1929.8669319878832,1922.9585393343064,6.908392653576811,4.356478700252012,2.5519139533247994
Polymer product and rubber product manufacturing,CC531,4253.41009228268,4239.8010384023755,13.6090538803046,3.4349158982756194,10.17413798202898
Non-metallic mineral product manufacturing,CC611,3814.0081942847346,3803.808516044472,10.199678240262529,2.8364984943948457,7.363179745867683
Primary metal and metal product manufacturing,CC711,4427.429835400658,4418.676504071267,8.753331329390676,0.17952522116422998,8.573806108226446
Fabricated metal product manufacturing,CC721,8193.412465090643,8169.544737946489,23.867727144154742,2.7886251020843815,21.07910204207036
Transport equipment manufacturing,CC811,4818.849275543759,4797.960731681218,20.888543862541155,12.68644896227238,8.202094900268776
Electronic and electrical equipment manufacturing,CC821,4955.550919471593,4946.619729663854,8.931189807739429,4.536003921416238,4.3951858863231905
Machinery manufacturing,CC822,4243.546285971904,4238.2699443809815,5.276341590922129,2.1662710020483757,3.1100705888737536
Furniture manufacturing,CC911,1377.13434031579,1368.1138552087898,9.02048510700024,6.76211666385268,2.2583684431475604
Other manufacturing,CC912,846.8334325457096,842.8484581342937,3.9849744114159193,3.016023715559072,0.9689506958568472
Electricity generation and on-selling,DD111,14039.674577769736,13948.795218891248,90.87935887848835,31.273293526809084,59.60606535167926
Electricity transmission and distribution,DD112,5513.51456008732,5480.801632370161,32.71292771715889,10.84332335831948,21.86960435883941
Gas and water supply,,3393.947630067355,3375.6487591093237,18.29887095803133,3.1835805886456683,15.115290369385662
Sewerage and drainage services,DD122,802.302434405948,799.7628233103543,2.5396110955937274,0.15558852500899967,2.3840225705847278
"Waste collection, treatment, and disposal services",,2840.21619726679,2828.631732288899,11.584464977891002,2.8364984943948457,8.747966483496157
Residential building construction,EE112,21330.698791461735,21313.149040011645,17.54975145008939,0.9933728904420747,16.556378559647314
Non-residential building construction,EE113,10326.596803483742,10309.343330338954,17.253473144788586,0.19149356924184602,17.06197957554674
Heavy and civil engineering construction,EE121,15459.795773622922,15447.528281121284,12.267492501638117,0.20346191731946206,12.064030584318655
Construction services,EE131,31890.495183739244,31822.587807885036,67.9073758542072,3.746092948293608,64.1612829059136
Basic material wholesaling,FF111,8125.605012039134,8091.057565646816,34.5474463923174,19.12542022802927,15.422026164288127
Machinery and equipment wholesaling,FF112,8506.23120545832,8468.718763944467,37.512441513852536,20.29831833963567,17.214123174216866
"Motor vehicle wholesaling, including parts",,2129.9334315394126,2118.6903781652254,11.243053374187184,7.276755631190099,3.966297742997085
"Grocery, liquor, and tobacco product wholesaling",,7786.791358641334,7745.734953849234,41.056404792099784,24.55905025526681,16.497354536832972
Other goods and commission based wholesaling,,8043.604436921785,8005.90780233636,37.69663458542527,23.924727807153204,13.771906778272069
"Motor vehicle retailing, including parts",,2942.9916626599525,2917.731986149936,25.25967651001656,22.464589341684132,2.7950871683324294
Fuel retailing,GH112,815.5720630821136,808.283068571268,7.288994510845555,6.534718050378046,0.7542764604675085
Supermarket and grocery stores,GH121,4949.9720974527545,4903.410804461324,46.56129299143049,43.03817968710473,3.5231133043257614
Specialised food retailing,GH122,1079.2819665636875,1069.148053836215,10.133912727472534,9.514836721704228,0.6190760057683065
"Furniture, electrical, and hardware retailing",,5006.071786833265,4959.839065253671,46.232721579594,42.128585233206195,4.104136346387804
"Recreational, clothing, footwear, and personal accessory retailing",,3223.725599563816,3193.262093019458,30.463506544358097,27.8862510208437,2.5772555235143955
Department stores,GH133,2118.167597949915,2097.5792290629597,20.588368886955323,19.20919866457257,1.3791702223827542
Pharmaceutical and other store based retailing,GH134,3070.8275593249514,3046.3949331322665,24.432626192684893,21.21988114161195,3.212745051072943
Non-store and commission based retailing,GH135,894.7304593231192,887.361304151092,7.369155172027263,6.6184964869213445,0.7506586851059183
Accommodation,GH211,4329.154514847238,4308.637074355574,20.517440491663365,18.227794122208252,2.289646369455113
Food and beverage services,GH212,10937.531765445821,10845.729011871605,91.8027535742167,86.89020704348786,4.912546530728832
Road transport,II111,11339.077386774265,11294.032375035149,45.04501173911558,9.048071146677216,35.996940592438364
Rail transport,II121,753.6302749448766,750.6579195666764,2.972355378200291,1.0532146308301549,1.919140747370136
Water transport,II122,918.1276231878256,913.2131896383898,4.914433549435785,2.585163184764923,2.3292703646708617
Air and space transport,II123,6681.8598780559305,6649.692238400882,32.16763965504833,26.174777245744735,5.992862409303598
Other transport,II125,1004.2025786785972,999.2798751216413,4.922703556955867,2.2500494385917023,2.6726541183641643
Postal and courier services,,2814.6832099202857,2802.6099365039,12.073273416385746,1.0173095865973067,11.055963829788439
Transport support services,II132,8000.739344283597,7974.1644607559865,26.574883527610837,4.918991059899895,21.65589246771094
Warehousing and storage services,II133,1555.088597729086,1548.8065789624513,6.282018766634565,0.35905044232845995,5.922968324306105
Publishing (except internet and music publishing),JJ111,1453.8779314792314,1446.4575011231598,7.42043035607162,1.9987141289617796,5.42171622710984
Motion picture and sound recording activities,JJ112,2272.989918537237,2265.5140925825685,7.47582595466838,3.2793273732665966,4.196498581401784
Broadcasting and internet publishing,JJ113,1838.77357980584,1825.952587005443,12.82099280039688,7.707616161984333,5.1133766384125465
Telecommunications services,JJ121,7939.076964412037,7886.713703675319,52.363260736718075,33.31988104808124,19.043379688636833
"Internet service providers, web search portals and data processing services",JJ122,1617.225539561065,1609.301645721774,7.92389383929094,2.7048466655410834,5.219047173749857
Library and other information services,JJ123,382.4905575289145,382.1922551511076,0.2983023778069196,0.15558852500899967,0.14271385279791993
Banking and financing; financial asset investing,,17008.07415998423,16894.04661732656,114.02754265766998,29.705439928641226,84.32210272902876
Life insurance,KK121,1917.0194869089758,1895.298150894953,21.721336014022654,21.207912793534433,0.513423220488221
Health and general insurance,KK122,7806.059545749507,7752.8453493096,53.21419643990703,20.53768530118805,32.67651113871898
Superannuation and individual pension services,,401.0,397.4334322728706,3.5665677271293816,3.5665677271293816,0.0
Auxiliary finance and insurance services,KK131,8162.055209978492,8107.615542794614,54.439667183877646,2.7168150136186853,51.72285217025896
Rental and hiring services (except real estate),LL111,6153.696400391063,6128.004973278334,25.691427112729798,6.427002917679488,19.26442419505031
Non-financial asset leasing,LL112,1595.03905307417,1588.379382164244,6.659670909926035,0.023936696155230752,6.635734213770805
Residential property operation,LL121,13255.32605797069,13122.032182318426,133.29387565226352,133.05212557884988,0.24175007341364108
Non-residential property operation,LL122,16974.35595747648,16894.788458581956,79.56749889452476,0.023936696155230752,79.54356219836953
Real estate services,LL123,5357.8117827822125,5345.65811697612,12.15366580609225,0.6941641885016949,11.459501617590554
Owner-occupied property operation,,31239.0,30865.120774403375,373.8792255966255,373.8792255966255,0.0
"Scientific, architectural, and engineering services",,14512.564834152212,14478.062621916946,34.50221223526569,2.0705242174274474,32.43168801783824
Legal and accounting services,MN112,8587.933451453002,8554.074483566535,33.85896788646642,4.368447048329585,29.49052083813683
"Advertising, market research, and management services",,12900.333039093108,12844.849903379818,55.48313571328981,1.831157255875155,53.65197845741466
Veterinary and other professional services,MN114,1313.193596817871,1305.184769680268,8.00882713760302,5.613155248401597,2.3956718892014237
Computer system design and related services,MN115,12147.661107824091,12114.874005109094,32.78710271499767,5.708902033022525,27.078200681975147
Travel agency and tour arrangement services,MN211,1407.9862143962741,1400.6554098258798,7.330804570394321,4.105143390622061,3.22566117977226
Employment and other administrative services,MN212,8270.629731761484,8234.446684050145,36.183047711339896,5.014737844520823,31.168309866819072
"Building cleaning, pest control, and other support services",,4778.996789349545,4759.681429054941,19.315360294604034,1.4481701173914558,17.867190177212578
Local government administration services,,2571.3345316342993,2570.133560652398,1.2009709819012642,0.7659742769673841,0.4349967049338801
Central government administration services,,10277.172899590403,10270.909527072266,6.263372518136748,3.9734915617682987,2.2898809563684495
Defence,OO212,2456.2654933282647,2455.1535165408354,1.1119767874292847,0.9574678462092265,0.1545089412200582
"Public order, safety, and regulatory services",,8245.632292689117,8231.581508721709,14.050783967408279,5.014737844520823,9.036046122887456
Preschool education,PP111,1845.6699421997141,1839.8767467385214,5.793195461192681,5.086547932986548,0.7066475282061333
School education,PP112,8627.995182505552,8617.068647904229,10.92653460132351,9.909792208265571,1.016742393057939
Tertiary education,PP113,6994.398808463994,6981.769010319962,12.629798144032065,9.88585551211031,2.7439426319217546
"Adult, community, and other education",,1972.2436350689786,1965.2846027376759,6.959032331302751,4.141048434854895,2.8179838964478563
Hospitals,QQ111,12875.924249890884,12859.256304028959,16.667945861925546,15.810187810529897,0.8577580513956491
Medical and other health care services,QQ112,11712.540490273659,11685.054088355657,27.48640191800223,22.10553889935568,5.380863018646551
Residential care services and social assistance,QQ113,6696.118983291321,6644.901219451746,51.21776383957422,46.078140098819404,5.139623740754814
Heritage and artistic activities,RS111,1786.2439836792769,1780.276157600336,5.967826078940789,4.081206694466857,1.8866193844739314
Sport and recreation services,,3955.1886262133303,3933.58088103414,21.60774517919026,17.174579491378154,4.433165687812107
Gambling activities,RS113,1975.7229282637436,1955.962083284338,19.760844979405647,18.969831703020418,0.7910132763852289
Repair and maintenance,RS211,5646.383192192565,5619.290855419311,27.09233677325392,15.439169020123927,11.653167753129992
Personal services; domestic household staff,,3385.388764973006,3358.5803593278088,26.808405645197126,22.52443108207217,4.283974563124957
"Religious services; civil, professional, and other interest groups",,3207.189663736623,3186.012973270349,21.176690466274067,14.697131439311761,6.479559026962306
