Description,NZSIOC,Original Output,Shocked Output,Loss
Auxiliary finance and insurance services,KK131,8162.055209978492,8107.615542794614,54.439667183877646
Rental and hiring services (except real estate),LL111,6153.696400391063,6128.004973278334,25.691427112729798
Non-financial asset leasing,LL112,1595.03905307417,1588.379382164244,6.659670909926035
Residential property operation,LL121,13255.32605797069,13122.032182318426,133.29387565226352
Non-residential property operation,LL122,16974.35595747648,16894.788458581956,79.56749889452476
Real estate services,LL123,5357.8117827822125,5345.65811697612,12.15366580609225
Owner-occupied property operation,,31239.0,30865.120774403375,373.8792255966255
"Scientific, architectural, and engineering services",,14512.564834152212,14478.062621916946,34.50221223526569
Legal and accounting services,MN112,8587.933451453002,8554.074483566535,33.85896788646642
"Advertising, market research, and management services",,12900.333039093108,12844.849903379818,55.48313571328981
Veterinary and other professional services,MN114,1313.193596817871,1305.184769680268,8.00882713760302
Computer system design and related services,MN115,12147.661107824091,12114.874005109094,32.78710271499767
Travel agency and tour arrangement services,MN211,1407.9862143962741,1400.6554098258798,7.330804570394321
Employment and other administrative services,MN212,8270.629731761484,8234.446684050145,36.183047711339896
"Building cleaning, pest control, and other support services",,4778.996789349545,4759.681429054941,19.315360294604034
Local government administration services,,2571.3345316342993,2570.133560652398,1.2009709819012642
Central government administration services,,10277.172899590403,10270.909527072266,6.263372518136748
Defence,OO212,2456.2654933282647,2455.1535165408354,1.1119767874292847
"Public order, safety, and regulatory services",,8245.632292689117,8231.581508721709,14.050783967408279
Preschool education,PP111,1845.6699421997141,1839.8767467385214,5.793195461192681
School education,PP112,8627.995182505552,8617.068647904229,10.92653460132351
Tertiary education,PP113,6994.398808463994,6981.769010319962,12.629798144032065
"Adult, community, and other education",,1972.2436350689786,1965.2846027376759,6.959032331302751
Hospitals,QQ111,12875.924249890884,12859.256304028959,16.667945861925546
Medical and other health care services,QQ112,11712.540490273659,11685.054088355657,27.48640191800223
Residential care services and social assistance,QQ113,6696.118983291321,6644.901219451746,51.21776383957422
Heritage and artistic activities,RS111,1786.2439836792769,1780.276157600336,5.967826078940789
Sport and recreation services,,3955.1886262133303,3933.58088103414,21.60774517919026
Gambling activities,RS113,1975.7229282637436,1955.962083284338,19.760844979405647
Repair and maintenance,RS211,5646.383192192565,5619.290855419311,27.09233677325392
Personal services; domestic household staff,,3385.388764973006,3358.5803593278088,26.808405645197126
"Religious services; civil, professional, and other interest groups",,3207.189663736623,3186.012973270349,21.176690466274067
